,comment,label
215,Strong borders are necessary. Trump is right.,[0. 0. 0. 0. 0. 1. 0. 0.]
216,I don't much care who this offends but the fact is we are being run by a bunch of rednecks.,[0. 0. 0. 0. 0. 1. 0. 0.]
217,"I guess when you broadly libel just under half of humanity (that would be men), you include yourself? Or are you somehow excluded and unique among males Mark?",[0. 0. 0. 0. 0. 1. 0. 0.]
218,"Watch this guy's short video, he explains how and why Roosh is innocent of all of the media lies that they are throwing at him: https://www.youtube.com/watch?v=eJTB8NLGY70",[0. 0. 0. 0. 0. 1. 0. 0.]
219,Budgets affect every single person in Canada. Should we have an annual referendum to pass the budget?,[0. 0. 0. 0. 0. 1. 0. 0.]
220,The Clintons are very popular among black voters. Bill did a lot for them during his presidency.,[0. 0. 0. 0. 0. 1. 0. 0.]
221,Ask a Canadian combat soldier how enthused they are about 'peacekeeping'. Ask them how they like the government using them as social workers without the ability to defend themselves. They know how useless the task is as well as the proponents.,[0. 0. 0. 0. 0. 1. 0. 0.]
222,"'Al Gore's crusade doomed? Then we are doomed.'If the 'we' you're refering to, are 'hysterical leftie greentards' who think they know how other people should live, then you are correct....",[0. 0. 0. 0. 0. 1. 0. 0.]
223,The harper govt is incapable of governing. The only thing they do is whatever they can to cement their hold on power. Dangerous in so many ways. They must be stopped.,[0. 0. 0. 0. 0. 1. 0. 0.]
224,Are you auditioning to be a Fox News host or a Toronto Sun columnist?,[0. 0. 0. 0. 0. 1. 0. 0.]
225,"You have to admire the NDP hardcore, especially the ones who actually call the pollsters at home while they, re having dinner.",[0. 0. 0. 0. 0. 1. 0. 1.]
226,For the money.,[0. 0. 0. 0. 0. 1. 0. 0.]
227,Oh those poor criminals just trying to get free stuff,[0. 1. 0. 1. 1. 0. 0. 1.]
228,"The issue isn't being born and living here, it is who to invite to join us.",[0. 0. 0. 0. 0. 1. 0. 0.]
229,Doctors do very well in Canada. Success in computing or banking require serious mathematical ability.,[0. 0. 0. 0. 0. 1. 0. 0.]
230,1959 j Diefenbaker 69 p truedough,[0. 0. 0. 0. 0. 1. 0. 0.]
231,The progressive daycare changelings are awaiting the reenthroning of Baby Doc Trudeau and Simpson feeds their puerile bigotry.,[0. 0. 0. 0. 0. 1. 0. 0.]
232,It's all well and good to claim the other guys did it too... It is quite something else to be the hands down worst offender ever!,[0. 0. 0. 0. 0. 1. 0. 0.]
233,So who are you to determine what forms of correction are legitimate? You must have some qualification beyond being a busybody liberal.,[1. 0. 1. 0. 0. 1. 1. 1.]
234,White 'privilege' can be painful.,[0. 0. 0. 0. 0. 1. 0. 0.]
235,"This concert was even better than Sharon, Lois & Bram. Bravo!!",[0. 0. 0. 0. 0. 1. 0. 0.]
236,"So tiresome people posting these posts where they announce, 'I am a die-hard supporter of the X Party. But under so-and-so, I really can't stand them ...'",[0. 0. 0. 0. 0. 0. 0. 0.]
237,I would have given him an extra year for gross stupidity.,[0. 0. 0. 0. 0. 1. 0. 0.]
238,"From the article : '?Honour killing? is a centuries-old practice affecting primarily Christian, Muslim, Hindu and Sikh women. 'Has the press been supressing 'honour killings' by Christians?",[0. 0. 0. 0. 0. 1. 0. 0.]
239,"The observed measurements show that the planet was much cooler in 1903 and for every other date that human beings have been on the planet, until recent times. You need to go to more reliable sources for your data.",[0. 0. 0. 0. 0. 1. 0. 0.]
240,"Keystone was never going to happen, not for Harper, not for Wonderboy. And the Keystone decision wasn't about climate change either.",[0. 0. 0. 0. 0. 1. 0. 0.]
241,but the AG report shows on page 212 that we paid 11 cents /kWhr for wind power and 15.4 cents for Gas. so we are saving money. Gas peaking is expensive. Solar will bring this down quickly.,[0. 0. 0. 0. 0. 1. 0. 0.]
242,teenagers tend to like people like him. Then they grow up.,[0. 0. 0. 0. 0. 1. 0. 0.]
243,"'No good answer exists to the Syrian and Iraqi conflicts. All the options are bad, as are most of the plausible outcomes.'How true.",[0. 0. 0. 0. 0. 1. 0. 0.]
244,"Well, if you don't like the apology, vote for an another party in 2019.",[0. 0. 0. 0. 0. 1. 0. 0.]
245,Is there even 1 Canadian who cares what this dingbat does?,[1. 1. 1. 0. 0. 0. 1. 0.]
246,Well stated Rio.,[0. 0. 0. 0. 0. 1. 0. 0.]
247,You should try working with facts sometime. They are more convincing.,[0. 0. 0. 0. 0. 1. 0. 0.]
248,"sorry, that professional, and spin....but sin works too.",[0. 0. 0. 0. 0. 1. 0. 0.]
249,"Odd advice, then, from 'right wing war supporters', Sirencall. Not exactly a clarion call to arms.",[0. 0. 1. 0. 0. 1. 0. 0.]
250,"Ah yes, it's Harpers fault...",[0. 0. 0. 0. 0. 1. 0. 1.]
251,Really? This is how you interpret the Ghomeshi saga? You should google the Bavarian Illuminati. Now there's a conspiracy!,[0. 0. 0. 0. 0. 1. 0. 0.]
252,"H12. You are mixing up deficits and debts. Further, Mulroney ran operational surpluses. The deficits were a result of paying the interest on PET's debts.",[0. 0. 0. 0. 0. 1. 0. 0.]
253,JeetVery well put.,[0. 0. 0. 0. 0. 1. 0. 0.]
254,"Well, Canadians, like other nationalities, don't like hearing untruths.",[0. 0. 0. 0. 0. 1. 0. 0.]
255,You and others seem to take the Clintons at their word.,[0. 0. 0. 0. 0. 1. 0. 0.]
256,"Harper fly on elephants backside. Harper such a spokesman go see Putin mano to mano. PS how, d Afganistan go for you Steve.",[0. 0. 0. 0. 0. 1. 0. 0.]
257,"Why , have you met her ?",[0. 0. 0. 0. 0. 1. 0. 0.]
258,"Instead I suggest we erect something significantly more meaningful and less partisan, like say, a fountain somewhere in Quebec.",[0. 0. 0. 0. 0. 1. 0. 0.]
259,"Is vengeance not deserved? If this was your wife, daughter, son, father, ect.....would you not want vengeance?",[0. 0. 0. 0. 0. 0. 0. 0.]
260,Get used to it. Liberals believe that they have a God given right to tell all of us how to live their lives.,[0. 0. 0. 0. 0. 1. 0. 0.]
261,A $30 billion dollar deficit isn't ideologically driven? It certainly is hare-brained.,[0. 0. 0. 0. 0. 1. 0. 0.]
262,And I predict that the ads are not going to work as intended,[0. 0. 0. 0. 0. 1. 0. 0.]
263,Cheating ? What about Israel's nuclear arsenal ?,[0. 0. 0. 0. 0. 1. 0. 0.]
264,"waaaayyyyy to long, she is a progressive activist.",[0. 0. 0. 0. 0. 1. 0. 0.]
265,"The Liberal Media is the biggest propagator of political correctness, and therefore one of the biggest impediments to solving many problems that exist today.",[0. 1. 0. 0. 0. 0. 0. 0.]
266,you are a delusional person... eat fish its Brain food,[1. 1. 0. 0. 0. 0. 1. 0.]
267,"Ok fine, it's not a religious garb. So what? It doesn't matter what it is or what my opinion of it is - you *still* have a right to wear it. Anywhere. Period.",[0. 0. 0. 0. 0. 1. 0. 0.]
268,Complacence is greater harm than panic.,[0. 0. 0. 0. 0. 1. 0. 0.]
269,I take it then that you don't make any money in your job.,[0. 0. 0. 0. 0. 1. 0. 0.]
270,"Ontario went into deficit too, and they'll never get out without somebody's blood on the streets.",[0. 0. 0. 0. 0. 1. 0. 0.]
271,"No, the author is advocating for the right for people to make their own decisions with regard to life and death.",[0. 0. 0. 0. 0. 1. 0. 0.]
272,"And really, why bother when you already have your opinion, right or wrong?",[0. 0. 0. 0. 0. 1. 0. 0.]
273,"Are Canadians that STUPID that they believe this crap? Remember, Harper was ready to take us into Iraq. Did that show leadership or sheer stupidity.",[0. 0. 0. 0. 0. 1. 0. 0.]
274,This argument is absolute nonsense. Your name and opinions suggest you would like to fly a Canadian version of the Confederate flag,[0. 0. 0. 0. 0. 1. 0. 0.]
275,"'looney', 'fanatical', 'irrational'.all calm, objective words and nothing close to being a 'diatribe' of course.",[0. 0. 0. 0. 0. 1. 0. 0.]
276,"I'll tell you what Ford Nation is:It is the anti-Miller, anti-Adam Vaughan, anti-Gord Perks, anti-Olivia Chow vote.",[0. 0. 0. 0. 0. 1. 0. 0.]
277,"I didn't write ""an identical transformation."" KKK are far from the only racists in the US.",[0. 0. 0. 0. 0. 1. 0. 0.]
278,aside from the usual global warming carbon tax B.S.,[0. 0. 0. 0. 0. 1. 0. 0.]
279,"In Canada, trying to be mediocre is what we do bestFixed for you.",[0. 0. 0. 0. 0. 1. 0. 0.]
280,"Down on Queens Quay, we have a fake 'fire call' every night until they got their station by the dome.",[0. 0. 0. 0. 0. 1. 0. 0.]
281,"Ed should be heading up the City Hall bureau for one of the majors. Enuff of Royson, Marcus, et al. They've had their day.",[0. 0. 0. 0. 0. 1. 0. 0.]
282,Sheema Khan = fifth columnist,[0. 0. 0. 0. 0. 1. 0. 0.]
283,Precisely !But such subtleties seem beyond the 'university' culture of our country.,[0. 0. 0. 0. 0. 1. 0. 0.]
284,Oh shut up.,[0. 0. 0. 0. 0. 1. 0. 0.]
285,"1ply, I guess you guys all had to come over to the Globe after the racist FB page 'Idle No More Resistance' shut down apparently....what not enough fun over at the SUN?!?!?",[0. 0. 0. 0. 0. 0. 0. 0.]
286,'what will happen to your race if you don't produce more children?'My race is the human race. There are 7 billion of us. I'm not worried./discussion.,[0. 1. 0. 0. 0. 1. 0. 0.]
287,"It will be hard work restoring our federal institutions to the state of health and efficiency we had in 2006, but it will be necessary. Hopefully voters will ensure that a destructive misgovernment like Harpo's will never arise again.",[0. 0. 0. 0. 0. 1. 0. 0.]
288,"Actually Bronfman is making a good argument for decreasing the government fundingto universities for fomenting racism, bigotry, and anti-Semitism. York U would have fitin nicely in Germany in the 1930's.",[0. 0. 0. 0. 0. 1. 0. 0.]
289,He does. That's the problem.,[0. 0. 0. 0. 0. 1. 0. 0.]
290,I presume you mean OUTnumber.,[0. 0. 0. 0. 0. 1. 0. 0.]
291,Something happened to BMO IT guys in Young and Sheppard,[0. 0. 0. 0. 0. 1. 0. 0.]
292,"Or, perhaps, given the time in history, SUPPORT YOUR ARTISTS! Buy an itunes card!",[0. 0. 0. 0. 0. 1. 0. 0.]
293,C'est son m?tier,[0. 0. 0. 0. 0. 1. 0. 0.]
294,"And if you are on the sidewalk, do you at least respect the fact that the sidewalk is there for pedestrians and not cyclists and that thus the former always have or should have the right of way?",[0. 0. 0. 0. 0. 1. 0. 0.]
295,And your point?,[0. 1. 0. 0. 0. 0. 0. 0.]
296,Most of the media were original Trudeaunians or children of. They would still bow to little lord Gaga if he showed up in parliament drunk with a goat on a lease.,[0. 0. 0. 0. 0. 1. 0. 0.]
297,So? What point are you trying to make?,[0. 0. 0. 0. 0. 1. 0. 0.]
298,We got both of them because of the way provincial and municipal elections work. Neither Wynne or Ford won a majority from the perspective of the popular vote - both are well below 50% - yet have a mandate to govern.,[0. 0. 0. 0. 0. 1. 0. 0.]
299,A cop screws up so now we spend millions for more toys.,[0. 0. 0. 0. 0. 1. 0. 0.]
300,"You're right, he's left, but he's right.",[0. 0. 0. 0. 0. 1. 0. 0.]
301,Keep it open for tourists because it's arguably the most beautiful thing on Parliament Hill.,[0. 0. 0. 0. 0. 1. 0. 0.]
302,Sounds like a man soured by the success of women.,[0. 0. 0. 0. 0. 1. 0. 0.]
303,Don Rickles' comedy specialized in insulting people. I guess today he wouldn't last long...,[0. 0. 0. 0. 0. 1. 0. 0.]
304,Quite the headline... hope they don't run out of fuel!,[0. 0. 0. 0. 0. 1. 0. 0.]
305,"Jack, if you offered your summary of Margaret's article in answer to a reading comprehension question on a university entrance exam, you would be headed for community college this fall.",[0. 0. 0. 0. 0. 1. 0. 0.]
306,"Just add a sense of mediocre is good enough, instead of a drive to be the best",[0. 0. 0. 0. 0. 1. 0. 0.]
307,Except he ran it ALL past the ETHICS commissioner who cleared every one of his speaking engagements in advance.,[0. 0. 0. 0. 0. 1. 0. 0.]
308,It would be a good idea to offer apprenticship programs to university grads. Some people don't go to university simply to get a good job. They go to learn more about the world around them. A university education has value beyond employment.,[0. 0. 0. 0. 0. 1. 0. 0.]
309,"UN had a meeting 5 days ago. He could have had a quiet, impromptu face-to-face with Egyptian officials. But he doesn't go to, you know, UN stuff.",[0. 0. 0. 0. 0. 1. 0. 0.]
310,"Your out of touch. Russia already has troops, etc in the north. You will never be able to talk a bear down.",[1. 1. 1. 0. 0. 1. 0. 0.]
311,"G&M: Lots of talkie talkie, not so much walkie walkie. Good luck with that October endorsement, Globeheads. I'm confident you'll make the wrong (and uber-hypocritical) choice - yet again.",[0. 0. 0. 0. 0. 1. 0. 0.]
312,"Given that both men were white Christians, I don't see how this article could be 'anti-white,anti-christian'.",[0. 0. 0. 0. 0. 1. 0. 0.]
313,Mandelbrot. Your prejudices are a free ride and mark your total lack of understand of Quebec.,[0. 0. 0. 0. 0. 1. 0. 0.]
314,Of course. But its hard to believe his own words issued under oath.,[0. 0. 0. 0. 0. 1. 0. 0.]
315,"Terrorists are like pests. Killing them always makes us safer. More terrorists means more trouble for the world. It doesn't matter whether the terrorist is a leader or follower. Force works, when logic fails.",[0. 0. 0. 0. 0. 1. 0. 0.]
316,The provincial government did not exactly go all out in support of the transit referendum.,[0. 0. 0. 0. 0. 1. 0. 0.]
317,Why would you be pleased? What has he actually done?,[0. 0. 0. 0. 0. 1. 0. 0.]
318,.'stability'?You should move to North Korea if you are such an admirer of 'stability'.Your kind of government.,[0. 0. 0. 0. 0. 1. 0. 1.]
319,"I thought that the 'free market' was supposed to determine wages in countries like Canada, not the ability to import 'slave labour'.",[0. 0. 0. 0. 0. 1. 0. 0.]
320,Awesome column!,[0. 0. 0. 0. 0. 1. 0. 0.]
321,Very balanced comment. Thank you.,[0. 0. 0. 0. 0. 1. 0. 0.]
322,"The West has ""exported democracy"" merely to serve as protective cover to maintain its petroleum interests. Otherwise we could care less about the desert wastes occupied by a few camel riding Bedouin ...",[0. 0. 0. 0. 0. 1. 0. 0.]
323,Gibson's a longtime Con and part of the Fraser 'Institute' - that's why.,[1. 1. 1. 0. 0. 1. 1. 0.]
324,Isn't Mr. 'it's no time to commit sociology' Harper from Calgary? Or at least constituents in that city elected him to Parliament? It seems that no municipality in this country has a monopoly on buffoons.,[0. 0. 0. 0. 0. 1. 0. 0.]
325,Far too radical. Just listen to what the Bible says.......the only fallback the denyers of a basic right have.,[0. 0. 0. 0. 0. 1. 0. 0.]
326,"Next time, don't sugar-coat it ? say what you mean!",[0. 0. 0. 0. 0. 1. 0. 0.]
327,Part of a shrinking middle class....as the research described points out.,[0. 0. 0. 0. 0. 1. 0. 0.]
328,But that would be an improvement over the current PM,[0. 0. 0. 0. 0. 1. 0. 0.]
329,Perhaps the answer to your question is.......the global media are steeped in leftist ideology.,[0. 0. 0. 0. 0. 1. 0. 0.]
330,Not correct.,[0. 0. 0. 0. 0. 1. 0. 0.]
331,The words of gutless surrender. Hard to imagine that this is what has become of the Vikings.,[1. 1. 1. 1. 1. 0. 0. 0.]
332,"...and, of course, vocal media, you voiced all of the above concerns to Elections Canada? I thought not.",[0. 0. 0. 0. 0. 1. 0. 0.]
333,You managed to fit all the cliches into one post. You graduate!,[0. 0. 0. 0. 0. 1. 0. 0.]
334,Okay. I'll bite. What good things about Trump have they missed?,[0. 0. 0. 0. 0. 1. 0. 0.]
