,comment,label
208,In my view the people who invented this delicious taxing scam should get an Olympic award. Can we actually get an accountant's audit on the climate? Haha.,[0. 0. 0. 0. 0. 1. 0. 0.]
209,Cassandra: The only unmitigated disaster is the Liberal Party of Ontario. That's why the federal version should lose the upcoming election. Ontario might deserve the Liberals. Quebec and BC too. But the rest of the country deserves much much better.,[0. 0. 0. 0. 0. 1. 0. 0.]
210,Calgarian - Agreed. I would have loved to have been in the Post lunchroom today to see Coyne and Iverson square off on their respective viewpoints.,[0. 0. 0. 0. 0. 1. 0. 0.]
211,Good. I like friction... And I despise communists dressed up as socialists.,[0. 0. 0. 0. 0. 1. 0. 0.]
212,I think it's just the build-up to a G&M Harper endorsement in October.,[0. 0. 0. 0. 0. 1. 0. 0.]
213,And Wynne. And their families and entourages. And we keep voting Liberal.,[0. 0. 0. 0. 0. 1. 0. 0.]
214,"Harper hasn't done any military service either, but he's anxious to send other people's family members into harm's way.",[0. 0. 0. 0. 0. 1. 0. 1.]
215,Yup - Harper's cronies are the winners and citizens are the losers.,[0. 0. 0. 0. 0. 1. 0. 0.]
216,"Next up will be legislation requiring all civil servants to wear short pants. After that, a debate in the House on the menu in the cafeterias.",[1. 0. 0. 0. 0. 0. 0. 1.]
217,"You jumped from 'some' to 'most' there, and didn't even notice....?",[0. 0. 0. 0. 0. 1. 0. 0.]
218,"I don't hear the Christian or Jewish leaders screaming at the top of their voices about the US invading numerous countries, and Israelis displacing Palestinians.",[0. 0. 0. 0. 0. 1. 0. 0.]
219,If Trump wins very few Canadians will want to travel to the US.,[0. 0. 0. 0. 0. 1. 0. 0.]
220,"copper5 - if you see this as 'done' now you are very, very naive.",[0. 1. 1. 0. 0. 1. 0. 0.]
221,"The ""surplus"" was an accounting artifact/gimmick - achieved by relegating health care taxes to the provinces ...",[0. 0. 0. 0. 0. 1. 0. 0.]
222,"why would the globe and mail give this lying #$#$%^^* a forumto rewrite his history of mistakes, lies, and outright incompetence?",[0. 1. 1. 0. 0. 1. 0. 0.]
223,'Mr. Trudeau started this'? What? 12 million Canadians have smoked pot. Isn't it time our laws reflected this? Gangs shouldn't run the pot business. Neither should the government. Let people grow their own.,[0. 0. 0. 0. 0. 1. 0. 0.]
224,"Just FYI, the book is called 'Party of One'.Merchant of Venom is just a name that author Harris has called Harper. And, to be fair, years ago it was the well known nickname for comedian Don Rickles, so it's not like Harris made it up.",[0. 0. 0. 0. 0. 1. 0. 0.]
225,"...Based on the track record, probably with personal attacks on the author. Sad, really.",[0. 0. 0. 0. 0. 1. 0. 0.]
226,How can you call it Christmas without there being a religious connotation? Christ - mas. As in Jesus the Christ. Get it?,[0. 0. 0. 0. 0. 0. 0. 1.]
227,Why was Ford stupid? Is being responsible with taxpayers money stupid? He got elected because of his policies. He got into trouble because of his addiction.,[0. 0. 0. 0. 0. 1. 0. 0.]
228,don't hold your breath,[0. 0. 0. 0. 0. 1. 0. 0.]
229,"It's their bloody minded Congress and the about to be raptured wahoo element that scare the hell out of me, AC.",[0. 0. 0. 0. 0. 1. 0. 0.]
230,Thank you. 60 billion in corporate welfare - not mentioned here at all. This paper is a disgrace and should just rename itself the Harper Post,[0. 0. 0. 0. 0. 1. 0. 0.]
231,"What issues, George?",[0. 0. 0. 0. 0. 1. 0. 0.]
232,"Much different. The adscam had the purpose of saving the country in a referundum, although that does not justify the methods. Unless you think destroying democracy is a good goal, I see a huge difference",[0. 0. 0. 0. 0. 1. 0. 0.]
233,What you Conservative hucksters always mean is 'big city elite.',[0. 0. 0. 0. 0. 1. 0. 0.]
234,Probably when their per capita COX load approaches Canada's.,[0. 0. 0. 0. 0. 1. 0. 0.]
235,Really- so cut em loose and let's just go with every man for himself then. Brilliant.,[0. 0. 0. 0. 0. 1. 0. 0.]
236,Gilles will do much better in Quebec than most expect.,[0. 0. 0. 0. 0. 1. 0. 0.]
237,In what way is he progressive?,[0. 0. 0. 0. 0. 1. 0. 0.]
238,Either way 2015's 'Heave Steve Day' can't come quickly enough.,[0. 0. 0. 0. 0. 1. 0. 0.]
239,Yes just what we want running the county ... a bunch of old hippies at a love in. Grow up you fool.,[1. 1. 1. 1. 1. 0. 1. 1.]
240,"So if we buy Tilley hats, we will be safe wherever we go in the world. Well, that eases my mind. I'm sure the G&M editors will be glad to be able to put that in their next editorial excoriating the PM.",[0. 0. 0. 0. 0. 1. 0. 0.]
241,Are there that many people in wheelchairs that need ramps? Are there that many blind people that need braille ?,[0. 0. 0. 0. 0. 1. 0. 0.]
242,I love the term 'dominionist base' used in your comment. It just sounds so old-school. I might have thought of calling it his 'monarchist base' but the word 'dominionist' is so much more encompassing.,[0. 0. 0. 0. 0. 1. 0. 0.]
243,Actually it was for about 1 hour for 1 day on a state holiday... wooohooo,[0. 0. 0. 0. 0. 1. 0. 0.]
244,"And that subsequently means that Harper and the CPC are likely going after the perennial non-voters instead in an effort to boost support, as the undecideds and swing voters won't be buying in this time.",[0. 0. 0. 0. 0. 1. 0. 0.]
245,What makes you think she has any right suggesting to anyone what piece of clothing to embrace?,[0. 0. 0. 0. 0. 1. 0. 0.]
246,"Says the people whose country it is and live there, that's who. If you don't like it, don't come.",[0. 0. 0. 0. 0. 0. 0. 0.]
247,"What we need is one bylaw that applies without question to everybody,? he said. -------in that case make UBER pay $200,000 or whatever for a licence per car or COMPENSATE all the taxi drivers or ownersthat would be only Fair",[0. 0. 0. 0. 0. 1. 0. 0.]
248,Sometimes precise details are forgotten for a purpose.,[0. 0. 0. 0. 0. 1. 0. 0.]
249,And of course the same rules should apply to the unions. i am sure you agree..,[0. 0. 0. 0. 0. 1. 0. 0.]
250,"Most sensible post of the bunch....unfortunately that'll make it hard on Clinton's starry-eyed, drooling supporters.",[0. 0. 0. 0. 0. 1. 0. 0.]
251,"Was that a joke? How is limiting a class to white, heterosexual authors helping minds grow in scope and power?",[0. 1. 0. 0. 0. 1. 0. 1.]
252,"There is no such thing as a marathon record time, because terrain is not standardized and changes with time.",[0. 0. 0. 0. 0. 1. 0. 0.]
253,"And in other predictions, it will definitely rain in 2016.",[0. 0. 0. 0. 0. 1. 0. 0.]
254,You're obviously not involved in hockey. More than a few parents have ruined much of the fun for the kids....,[0. 0. 0. 0. 0. 1. 0. 0.]
255,'the demise of Canada's international reputation.' Canada is number 1 in the world for reputation Under Stephen Harpers Conservative Government.,[0. 0. 0. 0. 0. 1. 0. 0.]
256,Looks like the noble public servants were busy commenting online today - during work hours. Business as usual in Ottawa.,[0. 0. 0. 0. 0. 1. 0. 0.]
257,Not at all. The issue is they; re not too sharp and don't listen anyway.,[0. 1. 0. 1. 1. 1. 0. 0.]
258,"@ack, sexism and race/minority is always an issue in occupations that are predominately white male and get paid a ton of money for doing mostly nothing.",[0. 0. 0. 1. 1. 1. 0. 0.]
259,Sounds a lot like Russia and China as well.,[0. 0. 0. 1. 1. 1. 0. 0.]
260,A more accurate statement is many Democrats who voted for Obama both times stayed home thus allowing the racists to win.,[0. 0. 0. 0. 0. 1. 0. 0.]
261,"Eva Bartlett is a Canadian 'journalist' that is on RT( RoTflol)!That's why no one has ever heard of her. Hope she sold her integrity for many $US, don't be taking no rubles!",[0. 0. 0. 0. 0. 1. 0. 0.]
262,Actually pre-school.,[0. 0. 0. 0. 0. 1. 0. 0.]
263,He's looking for his next job. Ski hills look most promising.,[0. 0. 0. 0. 0. 1. 0. 0.]
264,"The Western society does everything to prevent natural selection. Eventually, new barbarians will destroy this civilization.",[0. 0. 0. 0. 0. 1. 0. 0.]
265,And it's as obvious now as it was then why that was a good endorsement.,[0. 0. 0. 0. 0. 1. 0. 0.]
266,"The Tory party needs to lose it's criminally corrupt status, could be a reason why Mr Mulcair is seen as a viable alternative.",[0. 0. 0. 0. 0. 1. 0. 0.]
267,Indeed and as some news surrounding social housing and it's bypassing those waiting lists to accommodate refugees (and maybe in some cases new immigrants..) There could be some hard feelings there.. or even potential trouble down the road.,[0. 0. 0. 0. 0. 1. 0. 0.]
268,Here's a couple of more terms the Harper Youth can use for 'enemies'; citizens and taxpayers.,[0. 0. 0. 0. 0. 1. 0. 0.]
269,"Proof? Are you blind? The apartheid state will be stopped. No doubt about it. Unfortunately as things ""Israeli"" go Canada is catching the disease.",[0. 0. 0. 0. 0. 1. 0. 0.]
270,I think gremlins have stolen your brain.,[0. 0. 0. 0. 0. 1. 0. 0.]
271,Finally this time when the Hil and Bill are being outed as Republicans-Lite it is beginning to stick.,[0. 0. 0. 0. 0. 1. 0. 0.]
272,Platitudes are easy to come by.,[0. 0. 0. 0. 0. 1. 0. 0.]
273,"Not voting is not an option, unless you plan to vote BC Liberal.",[1. 1. 0. 0. 0. 1. 0. 0.]
274,"It's you who has a problem. So, you're going to deny anyone wearing a hijab, turban, or kippah access to the law? Perhaps you'd like to ban Scotsmen from wearing kilts and women from wearing pants?",[0. 0. 0. 0. 0. 1. 0. 0.]
275,So will a Liberal Gov't add 2% to the GST then? Will it increase corporate taxes?,[0. 0. 0. 0. 0. 1. 0. 0.]
276,"a simple Grade 3 level web search will find the facts for ya. Call a friend at home for help? You can start with the experts at Forbes. ""8-natural-gas-were-right-on-schedule"".",[0. 0. 0. 0. 0. 1. 0. 0.]
277,I'm not talking about subsidies.,[0. 0. 0. 0. 0. 1. 0. 0.]
278,"Baird was a nasty piece of work, totally ill-suited for External Affairs or whatever it is now called.",[0. 0. 0. 0. 0. 1. 0. 0.]
279,"The World Bank doesn't give a fig about the environment, energy misuse, security, or pollution. They are taking the viewpoint that a person can successfully ride the global Ponzi scheme in Canada better than somewhere else.",[0. 0. 0. 0. 0. 1. 0. 0.]
280,Don?t know the difference between climate and weather? Better not drop the soap! http://scienceblogs.com/gregladen/2014/11/14/dont-know-the-difference-between-climate-and-weather-better-not-drop-the-soap/,[0. 0. 0. 0. 0. 1. 0. 0.]
281,Re read Uncle Tom's Cabin too Uncle.. I'll spell it out to you.. Many of the hateful comments are just that hateful.. They often bring about a knee jerk response.. like yours just did.. so thanks for illustrating the point..,[0. 0. 0. 0. 0. 1. 0. 0.]
282,Your irrational Sy. Completely irrational. And that is the best thing that I can say about you.,[0. 0. 0. 0. 0. 1. 0. 0.]
283,Greg519. The boys in the PMO don't wear short pants. They wear brown shirts.,[0. 0. 0. 0. 0. 1. 0. 0.]
284,Give up Thompson Wienies. You are losers,[1. 1. 1. 0. 0. 0. 1. 0.]
285,May is angling for a vote on the electoral reform committee.,[0. 0. 0. 0. 0. 1. 0. 0.]
286,"This is a win for due process and the rule of law. It will also have implications for the new internet security bill now before the house, a bill that even those victimized by internet harrassment have misgivings about.",[0. 0. 0. 0. 0. 1. 0. 0.]
287,"Aunt Pittipat, where are your smelling salts?",[0. 0. 0. 0. 0. 1. 0. 0.]
288,Same thing with the Alberta PC party.,[0. 0. 0. 0. 0. 1. 0. 0.]
289,"Most modern historians discount the link to Saturnalia. For an alternate view, consider the following discussion: http://www.historytoday.com/matt-salusbury/did-romans-invent-christmas",[0. 0. 0. 0. 0. 1. 0. 0.]
290,Perhaps you should re-read the article. She is mentioned.,[0. 0. 0. 0. 0. 1. 0. 0.]
291,Cute follow up question ;-),[0. 0. 0. 0. 0. 1. 0. 0.]
292,SO what???? The selfie dork screamed at the opposition for fundingthe rich like himself.,[0. 0. 0. 0. 0. 1. 0. 0.]
293,"No Respect for taxpayers, they want more taxes because of their incompetent management. Liberals looking to blow the middle class out of the water some more.",[0. 0. 0. 0. 0. 1. 0. 0.]
294,Especially the United Way and it's member agencies!,[0. 0. 0. 0. 0. 1. 0. 0.]
295,Ann Coulter was not banned from speaking at University of Ottawa. Her organizer Ezra Levant cancelled it.,[0. 0. 0. 0. 0. 1. 0. 0.]
296,"'Unjustifiable grievances will roam the land..'. What utter rubbish. And, do you think the US presidency is all carte blanche?",[0. 0. 0. 0. 0. 1. 0. 0.]
297,"Bikerman's strategy for attaining a widely-based viewpoint: ""If you don't like something, don't read it."" This is how Conservatives think.",[0. 0. 0. 0. 0. 1. 0. 0.]
298,"Festis Bubble Pants signed in and made his first ever post under his new name at 8:30 tonight. Golly, wonder what name he was using before then.",[0. 0. 0. 0. 0. 1. 0. 0.]
299,"Yes, I fear Harper might be thinking the same thing.",[0. 0. 0. 0. 0. 1. 0. 0.]
300,Getting your hammer and sickle flag ready for tomorrow?,[0. 0. 0. 0. 0. 1. 0. 0.]
301,And Canada has no ability to fix it.,[0. 0. 0. 0. 0. 1. 0. 0.]
302,I was wondering what happened to Tabitha - and Lauren. I haven't had a good laugh in awhile about how she is raising her children. I feel so sorry for them!,[0. 0. 0. 0. 0. 1. 0. 0.]
303,No kidding!,[0. 0. 0. 0. 0. 1. 0. 0.]
304,"Ah, yes -anyone with dual nationality is an under-citizen or worse. Thanks for reminding me.",[0. 0. 0. 0. 0. 1. 0. 0.]
305,"Millions of Jews most certainly do NOT go to Israel, and quite a few Israelis try to leave as well. That analogy doesn't work.",[0. 0. 0. 0. 0. 1. 0. 0.]
306,"The haters of modernity strike at women in a women hating paternalistic nightmare environment. Persia was more advanced than these stuck in the Middle Ages boring, sick, men.",[0. 0. 0. 0. 0. 1. 0. 0.]
307,"also while BJK was retired when she was outed by a palimony suit, Navratilova was most definitely NOT retired, an in fact would go on to win 16 more Major titles after coming out, dominating tennis in the 1980s",[0. 0. 0. 0. 0. 1. 0. 0.]
308,Those issues hardly showed up this year.,[0. 0. 0. 0. 0. 1. 0. 0.]
309,TRL:'You truly do read what you want to hear.'Do we not all?,[0. 0. 0. 0. 0. 1. 0. 0.]
310,"You ought to amplify what you define as western civilization, the manner in which I is being destroyed and who the culprits are.",[0. 0. 0. 0. 0. 1. 0. 0.]
311,"Hit a nerve, Boing? Come to SK (where I live & work), get a job, & quit complaining.",[0. 0. 0. 0. 0. 1. 0. 0.]
312,I would take Tony Soprano any day. He was true to himself and brutally honest with everyone else. Not like this bunch of lying cheat that run Queens Park.,[0. 0. 0. 0. 0. 1. 0. 0.]
313,No one's freaking out. The manifesto is lame and going nowhere.,[0. 0. 0. 0. 0. 1. 0. 0.]
314,"so would I - but if I said that, my comment would have been deleted",[0. 0. 0. 0. 0. 1. 0. 0.]
315,"Citric acid? That's a CHEMICAL, aiee!",[0. 0. 0. 0. 0. 1. 0. 0.]
316,Mulroney's legacy whether you like him or not 1. North American Free Trade 2. GST if they are bad we had about 20 years to get rid of them so they must be good or we are lazy and incompetent grudgingly admit Mulroney left a legacy CHRETIEN left none,[0. 0. 0. 0. 0. 1. 0. 0.]
